,rating,title,status,pros,cons,advice,Recommend,CEO Approval,Business Outlook,Career Opportunities,Compensation and Benefits,Senior Management,Work/Life Balance,Culture & Values,Diversity & Inclusion,firm_link,date,job,index,firm
261,2.0,"Do not join if you are a non-white, person of colour","Former Employee, more than 3 years",Brand name. One of the big insurance companies.,"- Underpaid and outdated systems. -All white leadership and if you are non Caucasian, you will not grow beyond a certain level. -They talk the talk but do not walk the walk. You will hear a lot of buzz words about diversity and inclusion but 0 demonstration in actions. Just pull up the leadership team for Canada and have a look. - If you know someone at the higher levels, you have arrived! You will have an amazing career. Sometimes it truly feels like a high school. - You pay from your pocket for benefits and coverage even though this is one of the biggest Insurance companies out there. -HR really truly sucks!",,x,r,x,2,1,1,2,2.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 6, 2023 ", Anonymous Employee,,Canada-Life
262,5.0,Canada Life - Employee Experience,Current Employee,- Positive Work Culture - Very supportive team - competitive package - Very strong foundation of respect,- less young population - There is a lot of room for learning that is not utilized.,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 24, 2023 ", Support Specialist,,Canada-Life
263,4.0,Nice colleagues,Former Employee,"Good culture, nice people, flexible working",Lack of career progression Lower pay than competitiors,,o,o,o,2,3,4,5,4.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 26, 2023 ", Marketing Executive,,Canada-Life
264,3.0,Benefits is what makes it hard to start over,Current Employee,"Benefits are great because not many companies offer a place of security, pension, or workplace balance.","People, are not nice. You upset the wrong person. Your flaws are what they concentrate on. They talk about your well being but really it is front of what they are supposed to do as a company but like when you were high school. There are clicks and people that do help you grow or succeed and it is the bullies that run and dictate the place of who deserves what and when.",,x,r,v,3,5,2,4,2.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 11, 2023 ", Quality Specialist,,Canada-Life
265,4.0,"Good company, lots of room to grow",Former Employee,Good benefits. Pay is okay. Plenty of room to grow as opportunities present often,"A lot of siloed work. Large departments, difficult getting to know everyone & everything",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 23, 2023 ", Assistant Communications Manager,,Canada-Life
266,2.0,Canada Life,"Former Employee, more than 1 year",Directors are supportive of change staff,"Company prioritises adding project bureaucracy over improving employees' change skills,",,o,o,o,2,2,3,3,2.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 25, 2023 ", Business Analyst,,Canada-Life
267,5.0,sdf,Former Employee,nice building and gym facility,no cons great place to work,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 24, 2023 ", Fund Accountant,,Canada-Life
268,4.0,Great place to work,"Current Employee, more than 3 years",Great work atmosphere. Good benefits. Awesome management,Workload somewhat high. Hard to meet expectations.,,o,o,o,4,4,5,3,4.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 22, 2023 ", Service Specialist,,Canada-Life
269,5.0,Good company,Current Employee,"The company has a good opportunity to change areas inside the company Good benefits, nice values, bonus The company cares about work life balance Hybrid work","unless you change career level, the salary does not change increase much",,v,v,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 13, 2023 ", Provider file processor,,Canada-Life
270,3.0,Putting along,"Current Employee, more than 10 years","Total compensation, bonus program, wellness account Currently can work from home some days Promote inclusivity and diversity",Dealing with entitled advisors is exhausting. They can act in a despicable manner yet there are no consequences. Company seems afraid to fire deadwood staff. Recruitment is dodgy. More about who you know than a true skills assessment,,x,v,r,3,3,4,4,3.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 2, 2023 ", Business Specialist,,Canada-Life
271,5.0,Disability case manager,"Current Employee, more than 1 year","Good benefits, nice culture, flexible hours","Leaning towards a conservative corporate company, in office schedule will be moving closer to in office",,o,o,o,5,5,4,3,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 13, 2023 ", Disability Case Manager,,Canada-Life
272,5.0,Work Life Balance,Current Employee,Work Life Balance is good. Working from Home policy is good,Some days might be too busy,,o,o,o,5,4,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 13, 2023 ", Health & Group Benefits Analyst,,Canada-Life
273,5.0,Security Engineer,"Current Employee, more than 8 years","great benefits, excellent coverage, flexible work environment",No cons to say about the company,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 14, 2023 ", Security Engineer,,Canada-Life
274,5.0,Life at Canada Life,Former Employee,- Lots of engagement with the team - Constant communication,- Difficulty working with colleagues remotely,,v,r,r,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 12, 2023 ", Intake Administrator,,Canada-Life
275,2.0,"Good Pay, but not worth it.","Former Employee, less than 1 year",Fair pay and benefits. Good employee training program,Heavy workload Very little support,,x,o,o,4,3,4,2,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 11, 2023 ", Disability Case Manager,,Canada-Life
276,4.0,Great Company,"Former Employee, less than 1 year",Great place to work. Lovely team members and an even lovelier line manager. Enjoyed my time there. Great work life balance as well.,Can’t think of any now,,v,v,v,4,3,4,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 5, 2023 ", Sales Support Executive,,Canada-Life
277,2.0,Pay is decent but company structure needs a revamp!,"Current Employee, more than 10 years",The pay is decent and you can work remotely (depending on your position).,"Headcount allowance per area is too low, causing people to be overworked and over stressed. Many leaders are not open to new ideas. The organization still has so many silos which causes many issues and duplication of work and efforts among different areas. They could definitely benefit from a more holistic view and implement mandatory cross-functional partnerships or a centralized project team to ensure the right hand knows what the left is doing.",,o,v,r,4,4,2,2,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 9, 2023 ", ,,Canada-Life
278,5.0,none,"Current Employee, more than 3 years",amazing supportive staff and good benefits,"bad management, peers are mostly supportive except some",,o,o,o,3,5,4,3,,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 9, 2023 ", Claims Adjuster,,Canada-Life
279,2.0,Not up to date with support,"Former Employee, more than 1 year",There are plenty of role opportunity.,HR resourcing is outsourced. Lack of just in time support,,x,x,x,3,2,1,3,2.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 7, 2023 ", Human Resources,,Canada-Life
280,4.0,Hybrid work,Current Employee,"Work life balance, flexible, remote work few times a week",Pay could be better. Advisors you’re dealing with can be a pain,,o,o,o,3,3,1,4,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 5, 2023 ", Regional Sales Associate,,Canada-Life
281,4.0,review,Former Employee,Diverse work environment Satisfaction from helping others,Lack of career advancement opportunities Repetitive tasks Limited control over policies and decisions,,o,o,o,3,3,3,3,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 6, 2023 ", Customer Service Representative,,Canada-Life
282,4.0,Overall a very good experience,"Former Employee, less than 1 year",- Lots to learn. - Simple and easy hours.,- Lots of bureaucracy and unnecessary gears in processes.,,v,v,r,4,3,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 5, 2023 ", Data Analyst Intern,,Canada-Life
283,5.0,Intake,Former Employee,Alot of pros to working there,"None, I really liked it there",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 8, 2023 ", Intake Coordinator,,Canada-Life
284,5.0,The perfect advanture,Current Employee,Growing with workers and customers,Lunch breaks and mini breaks,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 6, 2023 ", Customer Relations Specialist,,Canada-Life
285,5.0,Great place to work,Current Employee,"Great total rewards, bonus structure and competitive base",May take awhile for promotions,,o,o,o,4,5,5,3,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 4, 2023 ", Senior Talent Acquisition Specialist,,Canada-Life
286,3.0,"Could be better, could be worse",Former Employee,The job is interesting and motivating,"Overworked, underpaid for the workload",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 3, 2023 ", Disability Case Manager,,Canada-Life
287,2.0,Very Boring Job.,"Current Employee, less than 1 year","Benefits, paid time off, vacation, team environment",Use of outdated systems makes your job a lot more difficult than it should be. Very little training provided. Unclear directions.,,x,x,v,2,1,4,4,4.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"May 23, 2023 ", Claims Examiner,,Canada-Life
288,4.0,Good company,Current Employee,Comfortable and friendly environment. Easily approachable,But slow with the process,,o,o,o,4,3,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"May 30, 2023 ", Developer,,Canada-Life
289,5.0,Good company,Current Employee,Professional working environment with friendly colleagues,Couldn’t think of anything for now,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"May 26, 2023 ", Software Developer,,Canada-Life
290,3.0,Overall experience at CL,"Former Employee, less than 1 year",3 weeks vacation Salaried 3 personal days Only work Monday - Friday Great team and supportive leaders Opportunity for career advancement,"You feel like you're being watched and everything has to be clocked in. You also have to meet the hourly quota, something about 9 calls per hour. It doesn't seem like much but when you're trying to help a customer you can sometimes be on the phone for 30 mins with just one person. De-escalting complaints can be frustrating. It's not exactly encouraging to work there when the clients are complaining 80 % of the time. It's hard on your mental health, especially when customers are cussing you out and you're trying your hardest to accommodate them.",,x,o,x,4,5,4,4,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 18, 2023 ", Customer Relations Representative,,Canada-Life
291,5.0,Amazing,"Current Employee, more than 8 years",Great place to work. Great management and awesome colleagues,None. Fabulous company! They take care of employees.,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"May 19, 2023 ", VOCATIONAL REHABILITATION CONSULTANT,,Canada-Life
292,1.0,Horrible Place to Work,"Current Employee, more than 3 years",Good Health Benefits and that's about it,"Horrible place to work. No room for improvement. Your Team Performance Leader (TPL) is akin to a slave task master, who accounts for every minute of your life. You aren't expected to have more than 15 to 20 minutes of personal time in a month, this includes bathroom emergencies, answering a bell, etc. Once your exceed this, you get warnings. Also, they subtle pass a message that they can tolerate you once you keep slaving for the company, once you apply for internal openings with higher pay or responsibility....here comes your TPL with flimsy notice letter which then puts you through a coaching process for 3 weeks and part of that process is you no longer eligible to apply for any internal openings for the next 6 months.. and the cycle continues and there goes growth and development. They have this wellness department that says you go to them if you need some work place accommodation. They will take you round a circus by first making it look like they are going to do something about your situation. Emails upon emails, and you are referred to HR personnel who appear to genuinely understand your situation and then they referrals keeps going up until it gets to the top where you have a final meeting with the person who's job is to pass the sad news...yes, get ready because you see it all over the face when you go for that meeting. They'll first refer you to some work policies....they always have a window in their terms and conditions to not do anything for you....trust insurance companies. You genuinely try helping a customer who you can clearly see wasn't paid a claim due to some mistakes on the part of the customer that could be corrected and you try Advising the client on what needs to be done....yeah, the quality department flags it off and your TPL calls you for a meeting that you are supposed not to reveal much information. The idea of course is how to fleece customers of hardworking money they paid into the insurance. The coach you on how to provide just ""the right information"" and with hold the rest. They warn you never to say more than the customer asks for..technically a client needs to have sufficient information on what they want or insurance won't divulge. For those who have life insurance please let your loved ones know or your attorney ...make a will. They will never voluntarily contact a family. If payment stops coming, and they are aware the person is death.. the file goes into limpo...I have seen them make grieving families go through hell to get a pay out. Demonic company Worst place to work..if you care about your mental health, stay away",,o,o,o,1,3,1,1,2.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 20, 2023 ", Client Service Representative,,Canada-Life
